Id,SalePrice
1461,118299.55
1462,152999.44
1463,182015.23
1464,191714.52
1465,195419.7
1466,171885.25
1467,176412.31
1468,163006.11
1469,188088.89
1470,126506.33
1471,173045.23
1472,99275.484
1473,96832.016
1474,141362.6
1475,103349.99
1476,371080.28
1477,260314.83
1478,300919.5
1479,309244.97
1480,488250.6
1481,328096.97
1482,215079.05
1483,173749.66
1484,164386.0
1485,188742.31
1486,191797.19
1487,345140.16
1488,240247.12
1489,194682.47
1490,247907.44
1491,198446.34
1492,94739.67
1493,191380.03
1494,306760.06
1495,282768.28
1496,248501.64
1497,177720.64
1498,177481.38
1499,168956.34
1500,163162.75
1501,191111.47
1502,152404.7
1503,309781.28
1504,245225.16
1505,226567.53
1506,186401.69
1507,241693.03
1508,197463.69
1509,162280.5
1510,150001.75
1511,157969.38
1512,170785.84
1513,152453.36
1514,156895.55
1515,187943.66
1516,150828.0
1517,167691.56
1518,127282.164
1519,224224.88
1520,128116.46
1521,135011.9
1522,172324.47
1523,114559.3
1524,118483.48
1525,122606.1
1526,115171.82
1527,108030.76
1528,128888.29
1529,156036.84
1530,205780.28
1531,120853.6
1532,95939.94
1533,151514.0
1534,121056.375
1535,138592.97
1536,100704.19
1537,48578.324
1538,168192.12
1539,238356.72
1540,107029.65
1541,138053.88
1542,146653.97
1543,192140.89
1544,87108.27
1545,118720.055
1546,143601.38
1547,132172.31
1548,141893.5
1549,125956.72
1550,140481.86
1551,103818.086
1552,148644.64
1553,141306.06
1554,119409.69
1555,163885.5
1556,74473.0
1557,117110.9
1558,107282.734
1559,67656.77
1560,122980.41
1561,133568.66
1562,129001.07
1563,124661.9
1564,159091.06
1565,153362.83
1566,254341.4
1567,76422.04
1568,232491.1
1569,133696.28
1570,136604.56
1571,99236.266
1572,137194.4
1573,243742.44
1574,124120.6
1575,229574.5
1576,267162.84
1577,187398.72
1578,151387.9
1579,144543.28
1580,196037.69
1581,152693.34
1582,130633.164
1583,288829.34
1584,221727.34
1585,140464.56
1586,74301.28
1587,110639.1
1588,156096.0
1589,100114.8
1590,130323.52
1591,87082.82
1592,118206.32
1593,131990.64
1594,138535.72
1595,113425.95
1596,213725.5
1597,193919.8
1598,213908.47
1599,177496.16
1600,167474.16
1601,62061.926
1602,112924.055
1603,69266.56
1604,306867.1
1605,237969.56
1606,157896.03
1607,160953.77
1608,222945.03
1609,183474.27
1610,159064.28
1611,135577.47
1612,174430.39
1613,164264.31
1614,129548.695
1615,91949.04
1616,74570.79
1617,90555.11
1618,129831.17
1619,148850.39
1620,168739.44
1621,134400.55
1622,147500.4
1623,287577.1
1624,198543.98
1625,120441.82
1626,167120.34
1627,189244.47
1628,279242.84
1629,179994.22
1630,350509.1
1631,220131.34
1632,232167.47
1633,180922.14
1634,186371.0
1635,176565.66
1636,151048.03
1637,189533.03
1638,179720.97
1639,181326.4
1640,237193.53
1641,179973.81
1642,257191.05
1643,217173.08
1644,241916.44
1645,198514.23
1646,162865.25
1647,164371.47
1648,132684.81
1649,143566.6
1650,117927.1
1651,120065.91
1652,101436.29
1653,101992.836
1654,144349.67
1655,127784.305
1656,141539.2
1657,150536.78
1658,147329.48
1659,119943.336
1660,151394.1
1661,424152.62
1662,378443.94
1663,377398.47
1664,497158.66
1665,313664.78
1666,327343.84
1667,355048.9
1668,376054.1
1669,337067.34
1670,368023.97
1671,259194.45
1672,421904.34
1673,301621.6
1674,252806.81
1675,194086.4
1676,198544.77
1677,213162.44
1678,483079.84
1679,397406.4
1680,331046.3
1681,261462.56
1682,318951.66
1683,192565.81
1684,178660.17
1685,174493.44
1686,168413.14
1687,165635.69
1688,189841.47
1689,198500.84
1690,196548.66
1691,189338.4
1692,266364.28
1693,177070.42
1694,185719.56
1695,174087.69
1696,260488.61
1697,175828.22
1698,343533.7
1699,354615.97
1700,261227.95
1701,271845.66
1702,233795.48
1703,234657.98
1704,271967.97
1705,252835.69
1706,349675.1
1707,222040.31
1708,206609.39
1709,263941.06
1710,226992.72
1711,284079.53
1712,259573.08
1713,277300.97
1714,223908.89
1715,209553.53
1716,178016.1
1717,177509.97
1718,141714.12
1719,216595.94
1720,242939.77
1721,150641.47
1722,123404.65
1723,153480.03
1724,216083.36
1725,238344.45
1726,187599.56
1727,157658.5
1728,169407.53
1729,173532.81
1730,151166.05
1731,117111.125
1732,129818.26
1733,114271.195
1734,124964.88
1735,121013.9
1736,106930.21
1737,346253.6
1738,284781.72
1739,262675.62
1740,212255.31
1741,183036.5
1742,174220.97
1743,175184.84
1744,378613.4
1745,218306.1
1746,187256.34
1747,209011.05
1748,215062.98
1749,143708.0
1750,125289.98
1751,237103.22
1752,120182.58
1753,149059.38
1754,191307.17
1755,167217.9
1756,138398.53
1757,121619.22
1758,145522.08
1759,158403.1
1760,160941.38
1761,140902.77
1762,186182.53
1763,176938.23
1764,119905.68
1765,160872.31
1766,186113.81
1767,216056.34
1768,141248.12
1769,166482.72
1770,155936.83
1771,123106.305
1772,134986.28
1773,129316.09
1774,139323.78
1775,143103.62
1776,135835.6
1777,113634.87
1778,144114.53
1779,124589.25
1780,165332.75
1781,126534.805
1782,87444.99
1783,143853.38
1784,107216.03
1785,124864.79
1786,144391.05
1787,164200.0
1788,61731.645
1789,98336.13
1790,85583.76
1791,188471.31
1792,158874.28
1793,134695.78
1794,158441.95
1795,131826.77
1796,132685.25
1797,108437.086
1798,124679.98
1799,113085.41
1800,134873.78
1801,128223.234
1802,122166.35
1803,154771.4
1804,134807.14
1805,137721.48
1806,120335.984
1807,141481.47
1808,119477.695
1809,131524.12
1810,136438.28
1811,98390.99
1812,100012.984
1813,129086.38
1814,101376.625
1815,53662.004
1816,96469.98
1817,107014.14
1818,155801.33
1819,122925.05
1820,43991.043
1821,103179.555
1822,151915.4
1823,43993.543
1824,136132.75
1825,145008.12
1826,104388.09
1827,103984.51
1828,135864.53
1829,138138.31
1830,143056.25
1831,147492.9
1832,67190.82
1833,152579.19
1834,115341.695
1835,112737.414
1836,120938.77
1837,80198.414
1838,125383.58
1839,108520.68
1840,156449.97
1841,136319.52
1842,94313.91
1843,129417.32
1844,145577.64
1845,150405.36
1846,149721.72
1847,166580.38
1848,50519.168
1849,107034.055
1850,118189.06
1851,144627.17
1852,127038.48
1853,127577.34
1854,159687.48
1855,152283.45
1856,234044.16
1857,131220.88
1858,136289.62
1859,116637.555
1860,145745.33
1861,117966.37
1862,326702.1
1863,305379.75
1864,305392.88
1865,374967.28
1866,344310.38
1867,227443.56
1868,280903.66
1869,211748.12
1870,231822.38
1871,271606.03
1872,176066.16
1873,251342.97
1874,151541.25
1875,187086.89
1876,201000.7
1877,205255.56
1878,206399.16
1879,133087.69
1880,133671.64
1881,249913.11
1882,236162.25
1883,183443.0
1884,199012.56
1885,219030.81
1886,279323.06
1887,221265.89
1888,269214.78
1889,172796.88
1890,112611.85
1891,124087.77
1892,100065.664
1893,135758.12
1894,121389.65
1895,134275.94
1896,127196.87
1897,124839.96
1898,106121.81
1899,160919.22
1900,159649.22
1901,193081.1
1902,161802.88
1903,223159.62
1904,144754.14
1905,187915.12
1906,144454.3
1907,200424.03
1908,105487.71
1909,131416.77
1910,120113.89
1911,217356.53
1912,328936.72
1913,147874.75
1914,62007.73
1915,364080.72
1916,59861.246
1917,229877.22
1918,139951.58
1919,158502.3
1920,150983.78
1921,386975.28
1922,348966.6
1923,239461.38
1924,216195.23
1925,204353.47
1926,387882.16
1927,127945.95
1928,159125.4
1929,119981.4
1930,131240.19
1931,125764.35
1932,133272.14
1933,186545.34
1934,180910.44
1935,171421.31
1936,196468.53
1937,182841.94
1938,168692.52
1939,253495.1
1940,195142.16
1941,166862.66
1942,167095.97
1943,241819.28
1944,408500.6
1945,423964.88
1946,133047.25
1947,281996.22
1948,172831.72
1949,246717.19
1950,180813.9
1951,241584.11
1952,196710.66
1953,178957.47
1954,181284.47
1955,137875.31
1956,322339.66
1957,150311.84
1958,268991.88
1959,145299.56
1960,108511.875
1961,126357.35
1962,96511.63
1963,104563.805
1964,109084.35
1965,140657.06
1966,137051.9
1967,318945.2
1968,434956.7
1969,387770.9
1970,403578.97
1971,456436.44
1972,380233.62
1973,302350.0
1974,342301.6
1975,500732.53
1976,298472.4
1977,371181.34
1978,346122.84
1979,322898.72
1980,187034.06
1981,353033.16
1982,219143.16
1983,207070.17
1984,170907.03
1985,231715.92
1986,211382.97
1987,187551.92
1988,173825.55
1989,190444.47
1990,207700.03
1991,228517.19
1992,221771.22
1993,169542.8
1994,220154.05
1995,181020.42
1996,273553.03
1997,318146.97
1998,307807.53
1999,321022.47
2000,339209.25
2001,296559.22
2002,249898.83
2003,260759.55
2004,302645.34
2005,223208.95
2006,225942.94
2007,256561.56
2008,227164.72
2009,206023.53
2010,191047.7
2011,136614.5
2012,177918.75
2013,181021.83
2014,188861.22
2015,210916.66
2016,195078.81
2017,199779.62
2018,110083.13
2019,130226.88
2020,93782.695
2021,101628.13
2022,199133.62
2023,136497.28
2024,274647.1
2025,369184.56
2026,181260.22
2027,168399.06
2028,156504.6
2029,170972.03
2030,262373.47
2031,233086.19
2032,253711.16
2033,251178.06
2034,179870.5
2035,230951.16
2036,204078.39
2037,213084.3
2038,334802.3
2039,234147.78
2040,332667.1
2041,331004.53
2042,209367.33
2043,178232.94
2044,169976.84
2045,203180.38
2046,148367.53
2047,141701.75
2048,140308.89
2049,139154.7
2050,168615.14
2051,106569.55
2052,122057.74
2053,149570.67
2054,99276.19
2055,164867.48
2056,147987.36
2057,104448.016
2058,209129.62
2059,133171.4
2060,175912.8
2061,161483.38
2062,131775.11
2063,120589.21
2064,137344.17
2065,112642.97
2066,165680.22
2067,117536.6
2068,146959.08
2069,80695.25
2070,112710.88
2071,101044.38
2072,142964.22
2073,129938.0
2074,173560.06
